TotalItems,DistinctItems,MaxItems,Entropy,TotalSale,Frequency,CustomerCountry,MonthSale,WeekSale,MonthFrequency,WeekFrequency,Recency,MonthItems,WeekItems,MonthDistinctItems,WeekDistinctItems,EntropyMonth,EntropyWeek,CustomerLabel
277,123,277,6.943,302.96,123,United Kingdom,60.592,17.820999999999998,24.6,7.235,223,55.4,16.294,24.6,7.235,1.0,1.0,high-spending
43,16,43,4.0,36.85,16,United Kingdom,6.142,1.4169999999999998,2.667,0.615,125,7.167000000000001,1.6540000000000001,2.667,0.615,0.45399999999999996,0.45399999999999996,medium-spending
125,17,131,4.011,53.91,21,United Kingdom,4.901,1.172,1.909,0.457,20,11.364,2.717,1.909,0.457,0.65,0.65,low-spending
854,105,266,6.645,281.24,118,United Kingdom,23.436999999999998,5.515,9.833,2.314,92,71.167,16.745,9.333,2.2159999999999997,1.6969999999999998,2.234,high-spending
625,139,270,7.037000000000001,336.84,169,United Kingdom,30.622,7.167000000000001,15.364,3.596,13,56.818000000000005,13.298,12.636,3.255,1.0,0.624,high-spending
435,70,96,5.928,232.61,124,United Kingdom,21.146,5.169,11.273,2.7560000000000002,27,39.545,9.667,11.182,2.733,2.287,2.287,high-spending
412,114,82,6.666,419.31,166,United Kingdom,38.119,8.921,15.091,3.532,16,37.455,8.766,13.091,3.426,2.4859999999999998,3.447,high-spending
102,13,76,3.572,59.35,17,United Kingdom,7.419,1.915,2.125,0.5479999999999999,128,12.75,3.29,2.125,0.5479999999999999,1.278,1.278,medium-spending
18,3,12,1.585,8.85,3,United Kingdom,0.983,0.253,0.33299999999999996,0.086,11,2.0,0.514,0.33299999999999996,0.086,1.891,1.891,low-spending
71,11,71,3.4589999999999996,16.36,11,United Kingdom,4.09,0.9620000000000001,2.75,0.647,226,17.75,4.176,2.75,0.647,1.0,1.0,low-spending
148,15,148,3.907,29.01,15,United Kingdom,2.9010000000000002,0.675,1.5,0.349,47,14.8,3.4419999999999997,1.5,0.349,1.0,1.0,low-spending
706,105,114,6.443,374.46,161,United Kingdom,31.205,7.489,13.417,3.22,3,58.833,14.12,11.917,3.0,2.506,3.016,high-spending
86,18,86,4.17,48.2,18,USA,12.05,3.012,4.5,1.125,235,21.5,5.375,4.5,1.125,1.0,1.0,medium-spending
12,1,12,1.0,3.75,1,United Kingdom,0.469,0.11699999999999999,0.125,0.031,115,1.5,0.375,0.125,0.031,2.119,2.662,low-spending
73,10,35,3.252,29.5,12,United Kingdom,2.682,0.6409999999999999,1.091,0.261,23,6.636,1.587,1.0,0.239,1.311,1.311,low-spending
34,4,34,2.0,10.1,4,United Kingdom,1.263,0.316,0.5,0.125,485,4.25,1.062,0.5,0.125,1.0,1.0,low-spending
68,7,68,2.807,17.85,7,United Kingdom,5.95,1.983,2.333,0.778,282,22.666999999999998,7.556,2.333,0.778,1.0,1.0,medium-spending
74,9,50,3.17,23.35,9,United Kingdom,7.7829999999999995,1.796,3.0,0.6920000000000001,255,24.666999999999998,5.692,3.0,0.6920000000000001,1.0,1.0,medium-spending
629,44,150,5.246,153.21,69,United Kingdom,13.927999999999999,3.3310000000000004,6.273,1.5,23,57.181999999999995,13.674000000000001,6.091,1.5,1.881,2.316,medium-spending
80,10,80,3.322,21.51,10,United Kingdom,3.073,0.768,1.429,0.35700000000000004,22,11.429,2.8569999999999998,1.429,0.35700000000000004,0.371,0.371,low-spending
106,13,98,3.7,34.85,13,United Kingdom,11.617,3.872,4.333,1.444,280,35.333,11.777999999999999,4.333,1.444,1.0,1.0,medium-spending
763,65,233,5.827000000000001,213.18,90,United Kingdom,17.765,4.351,7.5,1.837,1,63.583,15.571,7.5,1.837,2.295,2.295,medium-spending
48,4,48,2.0,6.28,4,United Kingdom,0.628,0.15,0.4,0.095,54,4.8,1.143,0.4,0.095,1.0,1.0,low-spending
434,48,132,5.574,102.26,49,Cyprus,11.362,2.622,5.444,1.256,74,48.222,11.128,5.444,1.256,1.992,1.992,medium-spending
43,5,43,2.322,13.65,5,Finland,1.365,0.31,0.5,0.114,40,4.3,0.977,0.5,0.114,1.0,1.0,low-spending
99,22,72,4.393,88.6,26,United Kingdom,8.055,1.885,2.364,0.5529999999999999,15,9.0,2.106,2.364,0.5529999999999999,0.9990000000000001,0.9990000000000001,medium-spending
12,1,12,1.0,0.85,1,United Kingdom,0.071,0.017,0.083,0.02,359,1.0,0.24,0.083,0.02,1.0,1.0,low-spending
830,121,184,6.646,381.58,220,United Kingdom,31.798000000000002,7.632000000000001,18.333,4.4,64,69.167,16.6,17.417,4.18,2.79,2.79,high-spending
983,118,271,6.772,268.01,153,United Kingdom,22.334,5.584,12.75,3.188,6,81.917,20.479,12.667,3.167,2.6910000000000003,2.6910000000000003,high-spending
30,15,30,3.907,43.59,15,United Kingdom,7.265,1.9809999999999999,2.5,0.682,191,5.0,1.364,2.5,0.682,1.0,1.0,medium-spending
1370,106,332,6.614,296.62,138,United Kingdom,26.965,6.4479999999999995,12.545,3.0,25,124.545,29.783,12.0,2.935,2.407,2.9530000000000003,high-spending
1171,185,132,7.167000000000001,1292.72,656,United Kingdom,117.52,26.932,59.636,13.667,10,106.455,24.396,46.818000000000005,13.354000000000001,2.75,3.653,high-spending
56,8,86,2.918,25.25,12,United Kingdom,2.295,0.5489999999999999,1.091,0.261,24,5.091,1.217,1.091,0.261,0.94,0.94,low-spending
296,34,271,5.047,102.05,37,United Kingdom,9.277000000000001,2.126,3.364,0.7709999999999999,10,26.909000000000002,6.167000000000001,3.273,0.75,0.804,0.804,medium-spending
2169,193,263,7.295,703.68,319,United Kingdom,58.64,13.798,26.583000000000002,6.255,9,180.75,42.528999999999996,24.333000000000002,6.1370000000000005,2.855,3.8760000000000003,high-spending
1849,111,213,6.559,504.68,210,United Kingdom,42.056999999999995,10.094,17.5,4.2,2,154.083,36.98,16.25,4.18,2.958,3.603,high-spending
54,5,30,2.322,11.78,5,United Kingdom,1.178,0.28,0.5,0.11900000000000001,51,5.4,1.286,0.5,0.11900000000000001,1.0,1.0,low-spending
172,20,172,4.322,40.45,20,Italy,40.45,10.113,20.0,5.0,318,172.0,43.0,20.0,5.0,1.0,1.0,high-spending
306,35,279,5.114,66.73,36,Australia,5.561,1.335,3.0,0.72,85,25.5,6.12,3.0,0.72,1.278,1.278,medium-spending
138,37,138,5.209,58.67,37,United Kingdom,5.867000000000001,1.3969999999999998,3.7,0.8809999999999999,54,13.8,3.286,3.7,0.8809999999999999,1.0,1.0,medium-spending
92,10,92,3.322,21.2,10,Belgium,21.2,7.067,10.0,3.333,324,92.0,30.666999999999998,10.0,3.333,1.0,1.0,high-spending
120,17,64,4.087,49.25,17,United Kingdom,4.104,0.985,1.4169999999999998,0.34,361,10.0,2.4,1.4169999999999998,0.34,1.22,1.22,low-spending
28,3,30,1.5,8.1,4,United Kingdom,2.025,0.47600000000000003,1.0,0.235,226,7.0,1.6469999999999998,0.75,0.235,1.0,0.5920000000000001,low-spending
275,25,76,4.515,80.96,32,United Kingdom,7.36,1.6869999999999998,2.909,0.667,12,25.0,5.729,2.909,0.667,2.18,2.18,medium-spending
900,63,174,5.775,209.26,107,United Kingdom,23.250999999999998,5.3660000000000005,11.889000000000001,2.7439999999999998,72,100.0,23.076999999999998,10.222000000000001,2.6919999999999997,2.861,3.713,high-spending
240,21,240,4.3919999999999995,33.56,21,United Kingdom,3.7289999999999996,0.907,2.333,0.568,86,26.666999999999998,6.486000000000001,2.333,0.568,1.0,1.0,low-spending
70,17,70,4.087,36.44,17,United Kingdom,7.287999999999999,1.735,3.4,0.81,199,14.0,3.333,3.4,0.81,1.0,1.0,medium-spending
52,6,52,2.585,12.3,6,United Kingdom,3.075,0.879,1.5,0.429,247,13.0,3.714,1.5,0.429,1.0,1.0,low-spending
302,51,302,5.575,64.46,62,United Kingdom,5.86,1.401,5.636,1.348,23,27.455,6.565,4.636,1.109,1.0,1.0,medium-spending
122,8,48,2.895,47.83,17,United Kingdom,3.986,0.976,1.4169999999999998,0.34700000000000003,1,10.167,2.49,1.25,0.327,2.265,2.395,low-spending
114,13,78,3.7,29.15,13,United Kingdom,2.65,0.634,1.182,0.28300000000000003,24,10.364,2.478,1.182,0.28300000000000003,0.998,0.998,low-spending
25,6,25,2.585,25.7,6,United Kingdom,5.14,1.3530000000000002,1.2,0.316,215,5.0,1.3159999999999998,1.2,0.316,1.0,1.0,low-spending
58,7,58,2.807,15.0,7,United Kingdom,1.875,0.455,0.875,0.212,113,7.25,1.758,0.875,0.212,0.544,0.544,low-spending
669,70,271,6.114,134.31,72,France,12.21,2.858,6.545,1.5319999999999998,15,60.818000000000005,14.234000000000002,6.545,1.5319999999999998,1.567,1.567,medium-spending
231,75,124,6.164,176.14,88,United Kingdom,29.357,6.775,14.667,3.385,166,38.5,8.885,14.667,3.385,0.9990000000000001,0.9990000000000001,high-spending
12,1,12,1.0,1.25,1,United Kingdom,0.20800000000000002,0.052000000000000005,0.16699999999999998,0.042,177,2.0,0.5,0.16699999999999998,0.042,1.0,1.0,low-spending
70,10,73,3.278,27.05,11,United Kingdom,3.864,1.04,1.571,0.423,160,10.0,2.6919999999999997,1.571,0.423,0.439,0.439,low-spending
30,3,30,1.585,6.25,3,Australia,0.7809999999999999,0.195,0.375,0.094,192,3.75,0.938,0.375,0.094,0.722,0.722,low-spending
45,6,45,2.585,17.7,6,United Kingdom,8.85,3.54,3.0,1.2,311,22.5,9.0,3.0,1.2,1.0,1.0,medium-spending
445,104,173,6.597,324.52,136,United Kingdom,40.565,9.834,17.0,4.121,115,55.625,13.485,16.625,4.03,1.3430000000000002,1.3430000000000002,high-spending
219,37,116,5.136,89.4,42,United Kingdom,8.94,2.079,4.2,0.977,45,21.9,5.093,4.1,0.953,0.95,0.95,medium-spending
38,3,38,1.585,3.75,3,United Kingdom,0.625,0.163,0.5,0.13,546,6.332999999999999,1.652,0.5,0.13,1.0,1.0,low-spending
62,8,36,2.948,24.0,9,United Kingdom,4.8,1.091,1.8,0.409,193,12.4,2.818,1.8,0.409,0.9540000000000001,1.248,low-spending
140,19,82,4.133,96.4,26,United Kingdom,10.710999999999999,2.537,2.889,0.684,80,15.556,3.6839999999999997,2.1109999999999998,0.684,1.0,1.24,medium-spending
36,16,36,4.0,43.36,16,United Kingdom,21.68,7.227,8.0,2.667,302,18.0,6.0,8.0,2.667,1.0,1.0,high-spending
22,3,22,1.585,8.45,3,United Kingdom,0.768,0.184,0.273,0.065,26,2.0,0.478,0.273,0.065,1.0,1.0,low-spending
515,90,165,6.4079999999999995,222.89,108,United Kingdom,20.262999999999998,4.742,9.818,2.298,17,46.818000000000005,10.957,9.273,2.191,2.149,2.572,high-spending
834,55,190,5.55,147.9,84,United Kingdom,12.325,2.958,7.0,1.68,17,69.5,16.68,7.0,1.68,3.017,3.017,medium-spending
238,14,106,3.6889999999999996,48.7,24,United Kingdom,4.058,0.9740000000000001,2.0,0.48,12,19.833,4.76,2.0,0.48,1.4480000000000002,1.7819999999999998,low-spending
277,84,183,6.35,169.36,92,United Kingdom,16.936,3.9389999999999996,9.2,2.14,47,27.7,6.442,9.2,2.14,0.9540000000000001,0.9540000000000001,medium-spending
2354,298,954,8.045,824.56,420,United Kingdom,74.96,17.544,38.181999999999995,8.936,17,214.0,50.085,37.364000000000004,8.745,1.7309999999999999,1.7309999999999999,high-spending
218,27,113,4.72,77.91,29,United Kingdom,11.13,2.886,4.143,1.074,159,31.143,8.074,4.143,1.074,0.998,0.998,medium-spending
133,14,60,3.642,32.94,19,United Kingdom,2.745,0.672,1.5830000000000002,0.38799999999999996,2,11.083,2.714,1.5,0.36700000000000005,3.0,3.7489999999999997,low-spending
149,17,151,4.037,47.08,19,United Kingdom,7.847,1.811,3.167,0.731,165,24.833000000000002,5.731,2.833,0.731,1.0,0.439,medium-spending
442,51,156,5.587000000000001,161.43,62,United Kingdom,14.675,3.5869999999999997,5.636,1.3780000000000001,28,40.181999999999995,9.822000000000001,5.364,1.3780000000000001,1.565,1.9169999999999998,medium-spending
1514,213,691,7.581,552.11,313,Portugal,46.00899999999999,11.267999999999999,26.083000000000002,6.388,4,126.167,30.898000000000003,22.583000000000002,5.5920000000000005,1.7109999999999999,1.8869999999999998,high-spending
81,13,98,3.625,34.93,16,United Kingdom,3.175,0.794,1.455,0.364,36,7.364,1.841,1.455,0.364,0.826,0.826,low-spending
138,19,138,4.248,54.55,19,Belgium,6.061,1.436,2.1109999999999998,0.5,80,15.333,3.6319999999999997,2.1109999999999998,0.5,1.0,1.0,medium-spending
662,74,192,6.1579999999999995,201.57,81,United Kingdom,16.798,4.114,6.75,1.653,1,55.167,13.51,6.75,1.653,2.208,2.5580000000000003,medium-spending
67,35,67,5.129,91.17,35,United Kingdom,11.395999999999999,2.605,4.375,1.0,102,8.375,1.9140000000000001,4.375,1.0,1.0,1.0,medium-spending
146,33,92,5.003,58.11,36,United Kingdom,5.2829999999999995,1.263,3.273,0.7829999999999999,20,13.273,3.174,3.273,0.7829999999999999,0.927,0.927,medium-spending
336,21,166,4.294,59.02,33,United Kingdom,6.558,1.686,3.667,0.943,99,37.333,9.6,3.667,0.943,1.57,1.57,medium-spending
40,3,24,1.585,6.05,3,United Kingdom,0.7559999999999999,0.195,0.375,0.09699999999999999,114,5.0,1.29,0.375,0.09699999999999999,1.526,2.2880000000000003,low-spending
131,37,80,5.209,84.99,37,United Kingdom,8.499,2.073,3.7,0.902,58,13.1,3.195,3.7,0.902,0.985,0.985,medium-spending
755,82,167,6.31,207.5,91,United Kingdom,17.292,4.235,7.582999999999999,1.857,2,62.917,15.408,7.582999999999999,1.857,2.2680000000000002,2.888,medium-spending
46,5,28,2.322,10.75,5,United Kingdom,0.8959999999999999,0.21899999999999997,0.41700000000000004,0.102,5,3.833,0.9390000000000001,0.41700000000000004,0.102,1.295,1.295,low-spending
373,36,77,5.002,120.04,46,United Kingdom,10.003,2.401,3.833,0.92,18,31.083000000000002,7.46,3.583,0.92,2.324,2.603,medium-spending
188,36,188,5.143,57.93,38,France,5.792999999999999,1.413,3.8,0.927,60,18.8,4.585,3.6,0.878,1.0,1.0,medium-spending
127,18,55,4.122,58.9,20,United Kingdom,8.414,2.031,2.8569999999999998,0.69,142,18.143,4.379,2.8569999999999998,0.69,1.875,1.875,medium-spending
356,28,124,4.6339999999999995,93.73,40,United Kingdom,8.521,2.0380000000000003,3.636,0.87,22,32.364000000000004,7.739,3.636,0.87,1.7990000000000002,1.9680000000000002,medium-spending
1913,134,450,6.767,582.45,252,United Kingdom,52.95,12.662,22.909000000000002,5.478,23,173.90900000000002,41.586999999999996,21.636,5.239,2.8960000000000004,3.258,high-spending
